fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-08-03,1,1,0.0,0.0,0
2,2017-08-04,1,1,0.0,0.0,0
2,2017-08-05,1,1,0.0,0.0,0
2,2017-08-06,1,1,0.0,0.0,0
2,2017-08-07,1,1,0.0,4.1788006,0
2,2017-08-08,1,1,0.0,0.0,0
2,2017-08-09,1,1,0.0,6.0808263,0
2,2017-08-10,1,1,0.0,3.3160126,0
2,2017-08-11,1,1,0.0,7.176911,0
2,2017-08-12,1,1,0.0,0.0,0
2,2017-08-13,1,1,0.0,0.0,0
2,2017-08-14,1,1,0.0,6.262238,0
2,2017-08-15,1,1,0.0,2.6647582,0
2,2017-07-19,1,2,3.0,10.103346,0
2,2017-07-20,1,2,2.0,6.7939243,0
2,2017-07-21,1,2,2.0,7.7939644,0
2,2017-07-22,1,2,2.0,0.0,1
2,2017-07-23,1,2,3.0,0.8759675,1
2,2017-07-24,1,2,1.0,7.892811,0
2,2017-07-25,1,2,7.0,6.10299,1
2,2017-07-26,1,2,3.0,6.5610886,0
2,2017-07-27,1,2,1.0,0.0,0
2,2017-07-28,1,2,2.0,2.3314273,0
2,2017-07-29,1,2,3.0,0.0,0
2,2017-07-30,1,2,2.0,0.0,0
2,2017-07-31,1,2,3.0,2.1598034,0
2,2017-08-01,1,2,4.0,4.456312,0
2,2017-08-02,1,2,2.0,5.71834,1
2,2017-08-03,1,2,5.0,4.607997,1
2,2017-08-04,1,2,7.0,7.4882007,1
2,2017-08-05,1,2,3.0,0.0,1
2,2017-08-06,1,2,2.0,0.2177451,1
2,2017-08-07,1,2,5.0,11.775113,1
2,2017-08-08,1,2,2.0,4.0612164,1
2,2017-08-09,1,2,4.0,11.302221,1
2,2017-08-10,1,2,10.0,8.622854,1
2,2017-08-11,1,2,1.0,15.582763,1
2,2017-08-12,1,2,3.0,2.584915,1
2,2017-08-13,1,2,1.0,0.0,0
2,2017-08-14,1,2,6.0,13.879846,1
2,2017-08-15,1,2,4.0,11.770924,1
2,2017-07-19,1,3,2369.0,2475.709,34
2,2017-07-20,1,3,2006.0,2073.8914,32
2,2017-07-21,1,3,2859.0,2352.543,30
2,2017-07-22,1,3,2258.0,2265.3354,22
2,2017-07-23,1,3,1024.0,1049.4366,19
2,2017-07-24,1,3,2158.0,2179.9282,22
2,2017-07-25,1,3,2438.0,2218.8809,23
2,2017-07-26,1,3,2242.0,2295.9531,21
2,2017-07-27,1,3,2002.0,1900.7002,27
2,2017-07-28,1,3,2358.0,2283.146,26
2,2017-07-29,1,3,2161.0,2178.1484,22
2,2017-07-30,1,3,1212.0,942.743,16
2,2017-07-31,1,3,2414.0,2337.338,24
2,2017-08-01,1,3,2627.0,2619.2583,26
2,2017-08-02,1,3,2645.0,2504.8406,25
2,2017-08-03,1,3,2037.0,2081.623,7
2,2017-08-04,1,3,2479.0,2276.1323,10
2,2017-08-05,1,3,2093.0,2284.6218,7
2,2017-08-06,1,3,968.0,1122.7974,5
2,2017-08-07,1,3,2086.0,2035.686,7
2,2017-08-08,1,3,2418.0,2018.6786,7
2,2017-08-09,1,3,2311.0,2303.4285,7
2,2017-08-10,1,3,2377.0,1866.1519,6
2,2017-08-11,1,3,1006.0,2254.8323,3
2,2017-08-12,1,3,1659.0,1629.8228,7
2,2017-08-13,1,3,803.0,876.055,5
2,2017-08-14,1,3,2201.0,2051.906,9
2,2017-08-15,1,3,1942.0,2225.3438,11
2,2017-07-19,1,4,0.0,7.045961,0
2,2017-07-20,1,4,0.0,4.8560534,0
2,2017-07-21,1,4,0.0,6.3494177,0
2,2017-07-22,1,4,0.0,0.0,0
2,2017-07-23,1,4,0.0,0.0,0
2,2017-07-24,1,4,0.0,5.5933914,0
2,2017-07-25,1,4,0.0,1.543555,0
2,2017-07-26,1,4,0.0,4.402258,0
2,2017-07-27,1,4,0.0,0.0,0
2,2017-07-28,1,4,0.0,0.949116,0
2,2017-07-29,1,4,0.0,0.0,0
2,2017-07-30,1,4,0.0,0.0,0
2,2017-07-31,1,4,1.0,1.4924442,0
2,2017-08-01,1,4,0.0,0.0,0
2,2017-08-02,1,4,0.0,0.0,0
2,2017-08-03,1,4,0.0,0.0,0
2,2017-08-04,1,4,0.0,0.0,0
2,2017-08-05,1,4,0.0,0.0,0
2,2017-08-06,1,4,0.0,0.0,0
2,2017-08-07,1,4,0.0,4.974521,0
2,2017-08-08,1,4,0.0,0.0,0
2,2017-08-09,1,4,0.0,6.6203237,0
2,2017-08-10,1,4,0.0,3.5242133,0
2,2017-08-11,1,4,0.0,7.212107,0
2,2017-08-12,1,4,0.0,0.0,0
2,2017-08-13,1,4,0.0,0.0,0
2,2017-08-14,1,4,0.0,6.6996083,0
2,2017-08-15,1,4,0.0,3.1246927,0
2,2017-07-19,1,5,411.062,394.83017,0
2,2017-07-20,1,5,338.802,348.49506,0
2,2017-07-21,1,5,427.278,342.1258,0
2,2017-07-22,1,5,383.414,332.56744,0
2,2017-07-23,1,5,136.874,133.73523,0
2,2017-07-24,1,5,365.35,356.45926,0
2,2017-07-25,1,5,374.29102,344.55325,0
2,2017-07-26,1,5,354.80402,385.8023,0
2,2017-07-27,1,5,321.0,320.24033,0
2,2017-07-28,1,5,403.645,387.49805,0
2,2017-07-29,1,5,330.035,358.61304,0
2,2017-07-30,1,5,153.808,133.35478,0
2,2017-07-31,1,5,370.994,342.58856,0
2,2017-08-01,1,5,373.70898,399.66898,0
2,2017-08-02,1,5,428.186,390.10266,0
2,2017-08-03,1,5,282.81,401.67493,7
2,2017-08-04,1,5,385.044,403.58154,8
2,2017-08-05,1,5,271.579,357.93533,6
2,2017-08-06,1,5,144.024,173.81125,5
2,2017-08-07,1,5,328.382,368.16425,6
2,2017-08-08,1,5,361.412,350.50702,9
2,2017-08-09,1,5,399.547,389.09912,9
2,2017-08-10,1,5,417.021,306.79034,10
2,2017-08-11,1,5,145.607,389.45163,8
2,2017-08-12,1,5,243.22,228.45003,6
2,2017-08-13,1,5,136.679,130.54593,6
2,2017-08-14,1,5,346.038,338.16956,9
2,2017-08-15,1,5,329.54102,359.9594,8
2,2017-07-19,1,6,12.0,20.056923,0
2,2017-07-20,1,6,15.0,19.262152,0
2,2017-07-21,1,6,35.0,23.165867,0
2,2017-07-22,1,6,26.0,18.266865,0
2,2017-07-23,1,6,0.0,7.971049,0
2,2017-07-24,1,6,22.0,17.264767,0
2,2017-07-25,1,6,21.0,19.062487,0
2,2017-07-26,1,6,16.0,20.33069,0
2,2017-07-27,1,6,21.0,10.49672,0
2,2017-07-28,1,6,20.0,22.100744,0
2,2017-07-29,1,6,6.0,11.721451,0
2,2017-07-30,1,6,0.0,0.0,0
2,2017-07-31,1,6,3.0,16.866661,0
2,2017-08-01,1,6,11.0,0.0,0
2,2017-08-02,1,6,7.0,7.280506,0
2,2017-08-03,1,6,10.0,6.531834,0
2,2017-08-04,1,6,24.0,10.745158,0
2,2017-08-05,1,6,12.0,5.2424264,0
2,2017-08-06,1,6,2.0,1.0532637,0
2,2017-08-07,1,6,18.0,11.232228,0
2,2017-08-08,1,6,11.0,8.290911,0
2,2017-08-09,1,6,12.0,15.394809,0
2,2017-08-10,1,6,17.0,12.382518,0
2,2017-08-11,1,6,4.0,21.551308,0
2,2017-08-12,1,6,3.0,6.6022043,0
2,2017-08-13,1,6,1.0,0.0,0
2,2017-08-14,1,6,4.0,13.923363,0
2,2017-08-15,1,6,21.0,9.66718,0
2,2017-07-19,1,7,860.0,807.3366,22
2,2017-07-20,1,7,772.0,656.3604,19
2,2017-07-21,1,7,879.0,754.2885,17
2,2017-07-22,1,7,732.0,618.37366,15
2,2017-07-23,1,7,276.0,259.77957,10
2,2017-07-24,1,7,646.0,685.7547,12
2,2017-07-25,1,7,644.0,645.6918,10
2,2017-07-26,1,7,727.0,756.8517,11
2,2017-07-27,1,7,660.0,654.5496,15
2,2017-07-28,1,7,714.0,759.0902,15
2,2017-07-29,1,7,667.0,679.92236,15
2,2017-07-30,1,7,238.0,291.36246,13
2,2017-07-31,1,7,678.0,741.5276,17
2,2017-08-01,1,7,867.0,824.00287,18
2,2017-08-02,1,7,942.0,895.5521,17
2,2017-08-03,1,7,622.0,748.9274,7
2,2017-08-04,1,7,729.0,731.0018,10
2,2017-08-05,1,7,442.0,682.0967,10
2,2017-08-06,1,7,233.0,262.71707,6
2,2017-08-07,1,7,741.0,657.7668,10
2,2017-08-08,1,7,767.0,698.627,11
2,2017-08-09,1,7,651.0,770.0155,10
2,2017-08-10,1,7,696.0,567.69226,13
2,2017-08-11,1,7,341.0,653.9898,7
2,2017-08-12,1,7,351.0,365.06714,8
2,2017-08-13,1,7,169.0,209.68013,5
2,2017-08-14,1,7,571.0,638.7681,11
2,2017-08-15,1,7,703.0,667.6047,10
2,2017-07-19,1,8,781.0,825.32336,19
2,2017-07-20,1,8,758.0,712.11383,17
2,2017-07-21,1,8,741.0,766.39325,18
2,2017-07-22,1,8,691.0,638.1067,19
2,2017-07-23,1,8,382.0,328.43088,16
2,2017-07-24,1,8,758.0,783.49506,18
2,2017-07-25,1,8,698.0,730.0784,18
2,2017-07-26,1,8,775.0,757.24646,17
2,2017-07-27,1,8,722.0,643.62274,8
2,2017-07-28,1,8,711.0,708.12836,7
2,2017-07-29,1,8,676.0,652.78485,7
2,2017-07-30,1,8,316.0,371.62494,6
2,2017-07-31,1,8,727.0,768.02136,7
2,2017-08-01,1,8,668.0,783.4957,3
2,2017-08-02,1,8,941.0,792.40393,3
2,2017-08-03,1,8,529.0,782.72253,12
2,2017-08-04,1,8,767.0,742.5359,20
2,2017-08-05,1,8,624.0,736.5205,21
2,2017-08-06,1,8,312.0,336.70398,14
2,2017-08-07,1,8,717.0,746.6809,18
2,2017-08-08,1,8,569.0,660.7251,20
2,2017-08-09,1,8,789.0,759.9208,17
2,2017-08-10,1,8,736.0,565.7388,21
2,2017-08-11,1,8,343.0,685.31274,14
2,2017-08-12,1,8,526.0,493.63086,19
2,2017-08-13,1,8,266.0,258.95428,15
2,2017-08-14,1,8,699.0,730.53094,23
2,2017-08-15,1,8,602.0,662.7587,19
2,2017-07-19,1,9,158.587,139.08217,11
2,2017-07-20,1,9,127.906,130.87383,10
2,2017-07-21,1,9,143.225,222.57477,45
2,2017-07-22,1,9,143.608,121.74768,11
2,2017-07-23,1,9,45.012,65.93045,4
2,2017-07-24,1,9,157.249,137.45113,10
2,2017-07-25,1,9,150.592,143.3282,11
2,2017-07-26,1,9,135.268,150.32748,15
2,2017-07-27,1,9,116.137,116.24623,8
2,2017-07-28,1,9,178.409,185.39496,54
2,2017-07-29,1,9,122.68,124.159424,4
2,2017-07-30,1,9,54.296,44.642086,2
2,2017-07-31,1,9,189.11,167.43326,6
2,2017-08-01,1,9,133.588,175.46832,5
2,2017-08-02,1,9,150.745,143.43439,5
2,2017-08-03,1,9,106.929,133.19673,3
2,2017-08-04,1,9,170.185,200.01022,52
2,2017-08-05,1,9,104.168,131.87497,6
2,2017-08-06,1,9,60.289,70.55067,1
2,2017-08-07,1,9,138.907,143.47086,4
2,2017-08-08,1,9,130.678,122.47018,4
2,2017-08-09,1,9,123.496,135.81651,6
2,2017-08-10,1,9,139.761,100.70111,7
2,2017-08-11,1,9,64.302,170.59518,35
2,2017-08-12,1,9,99.488,90.256386,3
2,2017-08-13,1,9,47.77,49.944847,4
2,2017-08-14,1,9,154.578,124.172516,7
2,2017-08-15,1,9,116.402,142.03528,5
2,2017-07-19,1,10,151.0,157.5131,0
2,2017-07-20,1,10,157.0,127.99904,0
2,2017-07-21,1,10,157.0,190.82297,29
2,2017-07-22,1,10,164.0,141.99095,0
2,2017-07-23,1,10,76.0,73.15061,0
2,2017-07-24,1,10,162.0,144.70798,0
2,2017-07-25,1,10,129.0,143.41162,0
2,2017-07-26,1,10,143.0,142.36711,0
2,2017-07-27,1,10,127.0,129.58504,0
2,2017-07-28,1,10,150.0,172.48056,25
2,2017-07-29,1,10,143.0,133.13019,0
2,2017-07-30,1,10,83.0,70.07991,0
2,2017-07-31,1,10,149.0,149.13281,0
2,2017-08-01,1,10,161.0,134.49472,0
2,2017-08-02,1,10,160.0,141.72813,0
2,2017-08-03,1,10,120.0,129.36284,0
2,2017-08-04,1,10,143.0,176.2006,27
2,2017-08-05,1,10,155.0,127.5788,0
2,2017-08-06,1,10,47.0,83.17025,0
2,2017-08-07,1,10,152.0,120.14006,0
2,2017-08-08,1,10,130.0,134.91989,0
2,2017-08-09,1,10,134.0,140.14723,0
2,2017-08-10,1,10,114.0,115.63077,0
2,2017-08-11,1,10,86.0,162.07742,24
2,2017-08-12,1,10,113.0,119.29697,0
2,2017-08-13,1,10,60.0,53.02677,0
2,2017-08-14,1,10,170.0,120.77839,0
2,2017-08-15,1,10,131.0,137.25346,0
2,2017-07-19,1,11,151.206,151.1932,1
2,2017-07-20,1,11,125.658005,140.85999,1
2,2017-07-21,1,11,149.934,142.85123,1
2,2017-07-22,1,11,181.0,129.63193,1
2,2017-07-23,1,11,70.0,65.15451,1
2,2017-07-24,1,11,131.623,134.7926,1
2,2017-07-25,1,11,123.389,135.78633,1
2,2017-07-26,1,11,157.342,138.391,1
2,2017-07-27,1,11,130.785,126.244606,1
2,2017-07-28,1,11,121.0,151.04904,1
2,2017-07-29,1,11,133.5,145.4222,1
2,2017-07-30,1,11,37.0,74.02603,1
2,2017-07-31,1,11,158.354,123.7137,2
2,2017-08-01,1,11,144.126,145.11513,1
2,2017-08-02,1,11,200.899,153.68364,2
2,2017-08-03,1,11,132.185,149.08406,1
2,2017-08-04,1,11,143.0,139.37256,1
2,2017-08-05,1,11,155.597,132.08517,1
2,2017-08-06,1,11,40.0,62.375374,1
2,2017-08-07,1,11,136.719,111.56141,0
2,2017-08-08,1,11,134.287,134.36165,1
2,2017-08-09,1,11,154.309,154.24117,0
2,2017-08-10,1,11,167.70999,132.01758,1
2,2017-08-11,1,11,61.0,151.94171,1
2,2017-08-12,1,11,107.794,123.66259,1
2,2017-08-13,1,11,50.0,55.93558,1
2,2017-08-14,1,11,110.0,120.844,0
2,2017-08-15,1,11,89.0,128.49896,1
2,2017-07-19,1,12,3065.0,3259.442,76
2,2017-07-20,1,12,2592.0,2821.6602,64
2,2017-07-21,1,12,2725.0,3003.7588,61
2,2017-07-22,1,12,2576.0,2617.6885,65
2,2017-07-23,1,12,1371.0,979.96643,45
2,2017-07-24,1,12,2612.0,2596.6226,55
2,2017-07-25,1,12,2405.0,2869.708,63
2,2017-07-26,1,12,2878.0,2953.8943,69
2,2017-07-27,1,12,2466.0,2198.0425,54
2,2017-07-28,1,12,2622.0,2455.7493,44
2,2017-07-29,1,12,2446.0,2518.5696,53
2,2017-07-30,1,12,1086.0,1114.2994,42
2,2017-07-31,1,12,2966.0,2939.1199,54
2,2017-08-01,1,12,2872.0,3258.5781,45
2,2017-08-02,1,12,3247.0,3416.128,58
2,2017-08-03,1,12,2177.0,2594.494,29
2,2017-08-04,1,12,2778.0,2615.7803,35
2,2017-08-05,1,12,2034.0,2521.8528,29
2,2017-08-06,1,12,1025.0,1138.7391,29
2,2017-08-07,1,12,2551.0,2638.5962,44
2,2017-08-08,1,12,3062.0,2362.0444,35
2,2017-08-09,1,12,2719.0,2694.4792,46
2,2017-08-10,1,12,2591.0,2097.1475,31
2,2017-08-11,1,12,1270.0,2418.5166,24
2,2017-08-12,1,12,1630.0,1745.8219,28
2,2017-08-13,1,12,952.0,835.1266,19
2,2017-08-14,1,12,2407.0,2337.292,30
2,2017-08-15,1,12,2508.0,2607.479,29
2,2017-07-19,1,13,23.0,29.325151,0
2,2017-07-20,1,13,27.0,31.952557,0
2,2017-07-21,1,13,62.0,30.158508,0
2,2017-07-22,1,13,12.0,33.584896,0
2,2017-07-23,1,13,8.0,17.645647,1
2,2017-07-24,1,13,21.0,22.808872,0
2,2017-07-25,1,13,35.0,27.283731,1
2,2017-07-26,1,13,29.0,30.064598,1
2,2017-07-27,1,13,30.0,21.14478,0
2,2017-07-28,1,13,20.0,40.697876,0
2,2017-07-29,1,13,14.0,14.923794,0
2,2017-07-30,1,13,8.0,6.3657694,0
2,2017-07-31,1,13,11.0,22.049246,0
2,2017-08-01,1,13,25.0,14.641536,0
2,2017-08-02,1,13,26.0,18.58288,0
2,2017-08-03,1,13,24.0,18.875885,0
2,2017-08-04,1,13,9.0,21.094675,0
2,2017-08-05,1,13,13.0,13.049383,0
2,2017-08-06,1,13,11.0,10.701863,0
2,2017-08-07,1,13,19.0,16.244795,0
2,2017-08-08,1,13,23.0,13.475986,0
2,2017-08-09,1,13,20.0,22.683952,0
2,2017-08-10,1,13,23.0,18.448391,0
2,2017-08-11,1,13,9.0,22.509258,0
2,2017-08-12,1,13,19.0,15.979767,0
2,2017-08-13,1,13,6.0,9.212879,0
2,2017-08-14,1,13,20.0,17.7164,0
2,2017-08-15,1,13,13.0,19.347912,0
2,2017-07-19,1,14,0.0,6.5224104,0
2,2017-07-20,1,14,1.0,4.747403,0
2,2017-07-21,1,14,1.0,7.337601,0
2,2017-07-22,1,14,2.0,0.0,0
2,2017-07-23,1,14,0.0,1.1924206,0
2,2017-07-24,1,14,1.0,4.6169925,0
2,2017-07-25,1,14,5.0,1.9181728,0
2,2017-07-26,1,14,1.0,4.8827944,0
2,2017-07-27,1,14,6.0,0.0,0
2,2017-07-28,1,14,2.0,3.8073835,0
2,2017-07-29,1,14,2.0,0.0,0
2,2017-07-30,1,14,0.0,0.0,0
2,2017-07-31,1,14,1.0,0.27764633,0
2,2017-08-01,1,14,0.0,0.0,0
2,2017-08-02,1,14,1.0,0.0,0
2,2017-08-03,1,14,3.0,0.0,0
2,2017-08-04,1,14,4.0,3.0915642,0
2,2017-08-05,1,14,0.0,0.0,0
2,2017-08-06,1,14,2.0,0.0,0
2,2017-08-07,1,14,2.0,4.1435633,0
2,2017-08-08,1,14,3.0,0.0,0
2,2017-08-09,1,14,3.0,5.6907053,0
2,2017-08-10,1,14,1.0,3.609552,0
2,2017-08-11,1,14,1.0,8.081206,0
2,2017-08-12,1,14,0.0,0.8472798,0
2,2017-08-13,1,14,1.0,0.0,0
2,2017-08-14,1,14,0.0,5.3621273,0
2,2017-08-15,1,14,3.0,1.3746107,0
2,2017-07-19,1,15,16.0,24.48395,1
2,2017-07-20,1,15,25.0,19.063807,3
2,2017-07-21,1,15,47.0,32.096325,6
2,2017-07-22,1,15,15.0,16.889849,1
2,2017-07-23,1,15,6.0,8.662884,2
2,2017-07-24,1,15,13.0,22.480898,3
2,2017-07-25,1,15,34.0,19.225899,3
2,2017-07-26,1,15,15.0,26.519445,4
2,2017-07-27,1,15,7.0,10.665625,2
2,2017-07-28,1,15,22.0,27.021618,4
2,2017-07-29,1,15,12.0,12.013737,2
2,2017-07-30,1,15,2.0,0.0,0
2,2017-07-31,1,15,24.0,19.471884,2
2,2017-08-01,1,15,20.0,28.599976,3
2,2017-08-02,1,15,38.0,20.346666,4
2,2017-08-03,1,15,20.0,11.288912,0
2,2017-08-04,1,15,49.0,16.047476,0
2,2017-08-05,1,15,10.0,20.160957,0
2,2017-08-06,1,15,2.0,10.256233,0
2,2017-08-07,1,15,19.0,17.789051,0
2,2017-08-08,1,15,22.0,15.373108,0
2,2017-08-09,1,15,29.0,28.61534,1
2,2017-08-10,1,15,39.0,22.39692,0
2,2017-08-11,1,15,27.0,40.026302,1
2,2017-08-12,1,15,17.0,21.191814,0
2,2017-08-13,1,15,13.0,9.672793,0
2,2017-08-14,1,15,50.0,22.755636,0
2,2017-08-15,1,15,30.0,33.895348,0
2,2017-07-19,1,16,25.0,30.454878,0
2,2017-07-20,1,16,29.0,29.350643,1
2,2017-07-21,1,16,22.0,42.54278,1
2,2017-07-22,1,16,22.0,32.580177,2
2,2017-07-23,1,16,7.0,12.356864,0
2,2017-07-24,1,16,15.0,21.138144,1
2,2017-07-25,1,16,30.0,19.275133,0
2,2017-07-26,1,16,19.0,24.707323,0
2,2017-07-27,1,16,24.0,14.599123,1
2,2017-07-28,1,16,12.0,20.095758,0
2,2017-07-29,1,16,27.0,14.484224,1
2,2017-07-30,1,16,8.0,7.761831,1
2,2017-07-31,1,16,39.0,18.371609,2
2,2017-08-01,1,16,38.0,32.032925,2
2,2017-08-02,1,16,18.0,16.401825,0
2,2017-08-03,1,16,26.0,24.137522,2
2,2017-08-04,1,16,22.0,26.358387,2
2,2017-08-05,1,16,25.0,18.372644,0
2,2017-08-06,1,16,8.0,12.74137,1
2,2017-08-07,1,16,24.0,25.937689,2
2,2017-08-08,1,16,27.0,23.333796,2
2,2017-08-09,1,16,16.0,25.053596,2
2,2017-08-10,1,16,31.0,21.2928,3
2,2017-08-11,1,16,14.0,26.419971,1
2,2017-08-12,1,16,31.0,23.181854,3
2,2017-08-13,1,16,8.0,10.657557,1
2,2017-08-14,1,16,31.0,25.201878,2
2,2017-08-15,1,16,33.0,31.996248,3
2,2017-07-19,1,17,0.0,4.5247383,0
2,2017-07-20,1,17,3.0,4.362338,0
2,2017-07-21,1,17,0.0,7.7630463,0
2,2017-07-22,1,17,0.0,0.0,0
2,2017-07-23,1,17,0.0,0.0,0
2,2017-07-24,1,17,2.0,4.208856,0
2,2017-07-25,1,17,1.0,1.2698656,0
2,2017-07-26,1,17,0.0,3.6806972,0
2,2017-07-27,1,17,4.0,0.0,0
2,2017-07-28,1,17,0.0,2.927831,0
2,2017-07-29,1,17,2.0,0.0,0
2,2017-07-30,1,17,0.0,0.0,0
2,2017-07-31,1,17,2.0,0.07125379,0
2,2017-08-01,1,17,0.0,0.0,0
2,2017-08-02,1,17,0.0,0.0,0
2,2017-08-03,1,17,0.0,0.0,0
2,2017-08-04,1,17,0.0,0.5678274,0
2,2017-08-05,1,17,0.0,0.0,0
2,2017-08-06,1,17,0.0,0.0,0
2,2017-08-07,1,17,0.0,3.1155078,0
2,2017-08-08,1,17,0.0,0.0,0
2,2017-08-09,1,17,0.0,3.941264,0
2,2017-08-10,1,17,0.0,2.060781,0
2,2017-08-11,1,17,0.0,6.1588507,0
2,2017-08-12,1,17,0.0,0.0,0
2,2017-08-13,1,17,0.0,0.0,0
2,2017-08-14,1,17,0.0,4.140821,0
2,2017-08-15,1,17,0.0,0.5065497,0
2,2017-07-19,1,18,221.0,211.62,12
2,2017-07-20,1,18,195.0,175.51514,11
2,2017-07-21,1,18,196.0,208.10545,6
2,2017-07-22,1,18,189.0,183.29651,6
2,2017-07-23,1,18,101.0,95.66307,4
2,2017-07-24,1,18,246.0,197.38145,7
2,2017-07-25,1,18,229.0,196.8127,6
2,2017-07-26,1,18,228.0,204.50539,5
2,2017-07-27,1,18,169.0,186.92455,7
2,2017-07-28,1,18,161.0,199.37715,6
2,2017-07-29,1,18,193.0,177.88869,5
2,2017-07-30,1,18,98.0,98.34472,5
2,2017-07-31,1,18,227.0,235.90594,8
2,2017-08-01,1,18,241.0,260.02472,7
2,2017-08-02,1,18,277.0,253.10498,8
2,2017-08-03,1,18,169.0,219.9889,6
2,2017-08-04,1,18,168.0,197.06313,8
2,2017-08-05,1,18,158.0,185.30032,7
2,2017-08-06,1,18,77.0,115.27573,7
2,2017-08-07,1,18,168.0,192.4706,8
2,2017-08-08,1,18,208.0,173.775,5
2,2017-08-09,1,18,161.0,205.36812,5
2,2017-08-10,1,18,170.0,150.62364,8
2,2017-08-11,1,18,74.0,158.14136,5
2,2017-08-12,1,18,116.0,131.78189,6
2,2017-08-13,1,18,61.0,70.49722,4
2,2017-08-14,1,18,161.0,139.66809,4
2,2017-08-15,1,18,156.0,170.12593,4
2,2017-07-19,1,19,20.0,16.450636,0
2,2017-07-20,1,19,21.0,15.584448,0
2,2017-07-21,1,19,13.0,20.412004,0
2,2017-07-22,1,19,18.0,11.711964,0
2,2017-07-23,1,19,5.0,11.394545,0
2,2017-07-24,1,19,13.0,15.213125,0
2,2017-07-25,1,19,12.0,14.336606,0
2,2017-07-26,1,19,16.0,16.01098,0
2,2017-07-27,1,19,17.0,9.089896,0
2,2017-07-28,1,19,16.0,12.835481,0
2,2017-07-29,1,19,13.0,9.105642,0
2,2017-07-30,1,19,2.0,0.0,0
2,2017-07-31,1,19,21.0,9.672175,0
2,2017-08-01,1,19,12.0,6.733757,0
2,2017-08-02,1,19,18.0,8.623589,0
2,2017-08-03,1,19,13.0,10.215256,0
2,2017-08-04,1,19,10.0,14.174256,0
2,2017-08-05,1,19,16.0,9.22936,0
2,2017-08-06,1,19,6.0,8.219552,0
2,2017-08-07,1,19,19.0,13.386236,0
2,2017-08-08,1,19,19.0,7.466372,0
2,2017-08-09,1,19,31.0,16.596338,0
2,2017-08-10,1,19,7.0,18.181702,0
2,2017-08-11,1,19,3.0,17.12928,0
2,2017-08-12,1,19,9.0,13.255539,0
2,2017-08-13,1,19,7.0,5.066454,0
2,2017-08-14,1,19,17.0,16.146181,0
2,2017-08-15,1,19,9.0,14.946102,0
2,2017-07-19,1,20,17.0,33.750668,5
2,2017-07-20,1,20,17.0,17.781301,0
2,2017-07-21,1,20,29.0,23.328287,0
2,2017-07-22,1,20,21.0,16.541656,0
2,2017-07-23,1,20,12.0,11.382749,0
2,2017-07-24,1,20,22.0,16.692936,0
2,2017-07-25,1,20,29.0,17.507113,0
2,2017-07-26,1,20,30.0,29.892414,5
2,2017-07-27,1,20,26.0,16.110373,0
2,2017-07-28,1,20,32.0,23.957432,0
2,2017-07-29,1,20,6.0,17.8258,0
2,2017-07-30,1,20,18.0,5.3713408,0
2,2017-07-31,1,20,15.0,23.736546,0
2,2017-08-01,1,20,22.0,11.505997,0
2,2017-08-02,1,20,31.0,37.441956,8
2,2017-08-03,1,20,10.0,19.211464,0
2,2017-08-04,1,20,17.0,17.332335,0
2,2017-08-05,1,20,17.0,10.226899,0
