item_id,timestamp,target,onpromotion,store_nbr,family,prediction,fold,error,abs_error
10_BABY CARE,2017-06-27,0.0,0,10,BABY CARE,0.06102681905031204,1,-0.06102681905031204,0.06102681905031204
10_BABY CARE,2017-06-28,0.0,0,10,BABY CARE,0.05602815002202988,1,-0.05602815002202988,0.05602815002202988
10_BABY CARE,2017-06-29,0.0,0,10,BABY CARE,0.050847917795181274,1,-0.050847917795181274,0.050847917795181274
10_BABY CARE,2017-06-30,0.0,0,10,BABY CARE,0.07758845388889313,1,-0.07758845388889313,0.07758845388889313
10_BABY CARE,2017-07-01,0.0,0,10,BABY CARE,0.13432833552360535,1,-0.13432833552360535,0.13432833552360535
10_BABY CARE,2017-07-02,0.0,0,10,BABY CARE,0.11276262253522873,1,-0.11276262253522873,0.11276262253522873
10_BABY CARE,2017-07-03,0.0,0,10,BABY CARE,0.11312375217676163,1,-0.11312375217676163,0.11312375217676163
10_BABY CARE,2017-07-04,0.0,0,10,BABY CARE,0.10218827426433563,1,-0.10218827426433563,0.10218827426433563
10_BABY CARE,2017-07-05,0.0,0,10,BABY CARE,0.10621491819620132,1,-0.10621491819620132,0.10621491819620132
10_BABY CARE,2017-07-06,0.0,0,10,BABY CARE,0.11573872715234756,1,-0.11573872715234756,0.11573872715234756
10_BABY CARE,2017-07-07,0.0,0,10,BABY CARE,0.10166113823652267,1,-0.10166113823652267,0.10166113823652267
10_BABY CARE,2017-07-08,0.0,0,10,BABY CARE,0.13987833261489868,1,-0.13987833261489868,0.13987833261489868
10_BABY CARE,2017-07-09,0.0,0,10,BABY CARE,0.128347247838974,1,-0.128347247838974,0.128347247838974
10_BABY CARE,2017-07-10,0.0,0,10,BABY CARE,0.11333147436380386,1,-0.11333147436380386,0.11333147436380386
10_BABY CARE,2017-07-11,0.0,0,10,BABY CARE,0.10238014161586761,1,-0.10238014161586761,0.10238014161586761
10_BABY CARE,2017-07-12,0.0,0,10,BABY CARE,0.1282496154308319,1,-0.1282496154308319,0.1282496154308319
10_BABY CARE,2017-07-13,0.0,0,10,BABY CARE,0.1438155621290207,1,-0.1438155621290207,0.1438155621290207
10_BABY CARE,2017-07-14,0.0,0,10,BABY CARE,0.14811521768569946,1,-0.14811521768569946,0.14811521768569946
10_BABY CARE,2017-07-15,0.0,0,10,BABY CARE,0.17952857911586761,1,-0.17952857911586761,0.17952857911586761
10_BABY CARE,2017-07-16,0.0,0,10,BABY CARE,0.16837961971759796,1,-0.16837961971759796,0.16837961971759796
10_BABY CARE,2017-07-17,0.0,0,10,BABY CARE,0.15830780565738678,1,-0.15830780565738678,0.15830780565738678
10_BABY CARE,2017-07-18,0.0,0,10,BABY CARE,0.16943573951721191,1,-0.16943573951721191,0.16943573951721191
10_BEAUTY,2017-06-21,2.0,2,10,BEAUTY,1.1733521618091973,1,0.8266478381908027,0.8266478381908027
10_BEAUTY,2017-06-22,1.0,1,10,BEAUTY,1.7675561509651678,1,-0.7675561509651678,0.7675561509651678
10_BEAUTY,2017-06-23,2.0,2,10,BEAUTY,1.959759769210276,1,0.04024023078972405,0.04024023078972405
10_BEAUTY,2017-06-24,2.0,2,10,BEAUTY,3.11413735302286,1,-1.1141373530228602,1.1141373530228602
10_BEAUTY,2017-06-25,2.0,2,10,BEAUTY,2.252350221807207,1,-0.2523502218072071,0.2523502218072071
10_BEAUTY,2017-06-26,2.0,2,10,BEAUTY,1.7001753026349342,1,0.2998246973650658,0.2998246973650658
10_BEAUTY,2017-06-27,6.0,2,10,BEAUTY,1.862092036980322,1,4.1379079630196784,4.1379079630196784
10_BEAUTY,2017-06-28,2.0,1,10,BEAUTY,1.006529609128228,1,0.9934703908717719,0.9934703908717719
10_BEAUTY,2017-06-29,1.0,1,10,BEAUTY,1.5331692300362127,1,-0.5331692300362127,0.5331692300362127
10_BEAUTY,2017-06-30,2.0,2,10,BEAUTY,1.8762206409067481,1,0.12377935909325188,0.12377935909325188
10_BEAUTY,2017-07-01,2.0,1,10,BEAUTY,3.2844735995133387,1,-1.2844735995133387,1.2844735995133387
10_BEAUTY,2017-07-02,7.0,4,10,BEAUTY,1.8240648614709034,1,5.175935138529097,5.175935138529097
10_BEAUTY,2017-07-03,10.0,3,10,BEAUTY,1.720485466132859,1,8.279514533867141,8.279514533867141
10_BEAUTY,2017-07-04,2.0,2,10,BEAUTY,2.0985498616873532,1,-0.09854986168735325,0.09854986168735325
10_BEAUTY,2017-07-05,2.0,2,10,BEAUTY,0.934056500359765,1,1.065943499640235,1.065943499640235
10_BEAUTY,2017-07-06,0.0,0,10,BEAUTY,1.9906919799370306,1,-1.9906919799370306,1.9906919799370306
10_BEAUTY,2017-07-07,2.0,2,10,BEAUTY,1.860387382277903,1,0.1396126177220971,0.1396126177220971
10_BEAUTY,2017-07-08,4.0,2,10,BEAUTY,3.1511201277573573,1,0.8488798722426427,0.8488798722426427
10_BEAUTY,2017-07-09,3.0,2,10,BEAUTY,2.1648273574654713,1,0.8351726425345287,0.8351726425345287
10_BEAUTY,2017-07-10,2.0,0,10,BEAUTY,1.479260461936692,1,0.520739538063308,0.520739538063308
10_BEAUTY,2017-07-11,4.0,0,10,BEAUTY,2.3695843408285886,1,1.6304156591714114,1.6304156591714114
10_BEAUTY,2017-07-12,4.0,0,10,BEAUTY,0.9796024359905633,1,3.0203975640094365,3.0203975640094365
10_BEAUTY,2017-07-13,3.0,0,10,BEAUTY,1.8745121560616034,1,1.1254878439383966,1.1254878439383966
10_BEAUTY,2017-07-14,4.0,0,10,BEAUTY,1.9560598704904884,1,2.0439401295095116,2.0439401295095116
10_BEAUTY,2017-07-15,0.0,0,10,BEAUTY,3.247620524485873,1,-3.247620524485873,3.247620524485873
10_BEAUTY,2017-07-16,5.0,0,10,BEAUTY,2.1372059690301075,1,2.8627940309698925,2.8627940309698925
10_BEAUTY,2017-07-17,3.0,0,10,BEAUTY,1.3272655183179176,1,1.6727344816820824,1.6727344816820824
10_BEAUTY,2017-07-18,1.0,0,10,BEAUTY,2.00128724076145,1,-1.00128724076145,1.00128724076145
10_BEVERAGES,2017-06-21,825.0,17,10,BEVERAGES,983.3505862141081,1,-158.35058621410815,158.35058621410815
10_BEVERAGES,2017-06-22,910.0,21,10,BEVERAGES,955.914057914465,1,-45.91405791446505,45.91405791446505
10_BEVERAGES,2017-06-23,984.0,16,10,BEVERAGES,906.0246446548097,1,77.97535534519034,77.97535534519034
10_BEVERAGES,2017-06-24,1369.0,19,10,BEVERAGES,1479.2312322174314,1,-110.2312322174314,110.2312322174314
10_BEVERAGES,2017-06-25,1337.0,22,10,BEVERAGES,1405.9292239827873,1,-68.92922398278733,68.92922398278733
10_BEVERAGES,2017-06-26,762.0,15,10,BEVERAGES,1134.7302758539868,1,-372.73027585398677,372.73027585398677
10_BEVERAGES,2017-06-27,897.0,17,10,BEVERAGES,1097.4483704749805,1,-200.4483704749805,200.4483704749805
10_BEVERAGES,2017-06-28,1040.0,21,10,BEVERAGES,965.4523928547331,1,74.54760714526685,74.54760714526685
10_BEVERAGES,2017-06-29,672.0,19,10,BEVERAGES,973.2266799847775,1,-301.22667998477755,301.22667998477755
10_BEVERAGES,2017-06-30,1306.0,19,10,BEVERAGES,948.7300889907472,1,357.26991100925284,357.26991100925284
10_BEVERAGES,2017-07-01,1875.0,22,10,BEVERAGES,1944.7168279205564,1,-69.7168279205564,69.7168279205564
10_BEVERAGES,2017-07-02,1433.0,24,10,BEVERAGES,1658.4846439046623,1,-225.48464390466233,225.48464390466233
10_BEVERAGES,2017-07-03,1385.0,25,10,BEVERAGES,1367.5822045649243,1,17.417795435075732,17.417795435075732
10_BEVERAGES,2017-07-04,1068.0,16,10,BEVERAGES,1309.5475526038867,1,-241.54755260388674,241.54755260388674
10_BEVERAGES,2017-07-05,1176.0,33,10,BEVERAGES,1128.8331301594208,1,47.16686984057924,47.16686984057924
10_BEVERAGES,2017-07-06,956.0,27,10,BEVERAGES,1071.1046096722775,1,-115.10460967227755,115.10460967227755
10_BEVERAGES,2017-07-07,1038.0,27,10,BEVERAGES,990.0337999282472,1,47.96620007175284,47.96620007175284
10_BEVERAGES,2017-07-08,1800.0,28,10,BEVERAGES,1570.1096501861814,1,229.8903498138186,229.8903498138186
10_BEVERAGES,2017-07-09,1374.0,26,10,BEVERAGES,1429.5337161702873,1,-55.533716170287335,55.533716170287335
10_BEVERAGES,2017-07-10,1398.0,29,10,BEVERAGES,1124.9513451899243,1,273.04865481007573,273.04865481007573
10_BEVERAGES,2017-07-11,1181.0,31,10,BEVERAGES,1147.8010926429492,1,33.19890735705076,33.19890735705076
10_BEVERAGES,2017-07-12,1312.0,31,10,BEVERAGES,991.9786990070769,1,320.0213009929231,320.0213009929231
10_BEVERAGES,2017-07-13,1225.0,26,10,BEVERAGES,970.6590530316525,1,254.34094696834745,254.34094696834745
10_BEVERAGES,2017-07-14,1110.0,26,10,BEVERAGES,923.4144761977784,1,186.5855238022216,186.5855238022216
10_BEVERAGES,2017-07-15,1495.0,24,10,BEVERAGES,1512.8916326080564,1,-17.891632608056398,17.891632608056398
10_BEVERAGES,2017-07-16,1685.0,33,10,BEVERAGES,1421.0291995687248,1,263.97080043127517,263.97080043127517
10_BEVERAGES,2017-07-17,1313.0,27,10,BEVERAGES,1157.9312035883618,1,155.06879641163823,155.06879641163823
10_BEVERAGES,2017-07-18,1214.0,26,10,BEVERAGES,1145.5464539710742,1,68.45354602892576,68.45354602892576
10_BOOKS,2017-06-21,0.0,0,10,BOOKS,0.0003004214377142489,1,-0.0003004214377142489,0.0003004214377142489
10_BOOKS,2017-06-22,0.0,0,10,BOOKS,0.0003712839097715914,1,-0.0003712839097715914,0.0003712839097715914
10_BOOKS,2017-06-23,0.0,0,10,BOOKS,0.0004415215225890279,1,-0.0004415215225890279,0.0004415215225890279
10_BOOKS,2017-06-24,0.0,0,10,BOOKS,0.0007206767331808805,1,-0.0007206767331808805,0.0007206767331808805
10_BOOKS,2017-06-25,0.0,0,10,BOOKS,0.0007397077861241996,1,-0.0007397077861241996,0.0007397077861241996
10_BOOKS,2017-06-26,0.0,0,10,BOOKS,0.0005754953599534929,1,-0.0005754953599534929,0.0005754953599534929
10_BOOKS,2017-06-27,0.0,0,10,BOOKS,0.0008093310752883554,1,-0.0008093310752883554,0.0008093310752883554
10_BOOKS,2017-06-28,0.0,0,10,BOOKS,0.000772497383877635,1,-0.000772497383877635,0.000772497383877635
10_BOOKS,2017-06-29,0.0,0,10,BOOKS,0.0008256292203441262,1,-0.0008256292203441262,0.0008256292203441262
10_BOOKS,2017-06-30,0.0,0,10,BOOKS,0.0012482174206525087,1,-0.0012482174206525087,0.0012482174206525087
10_BOOKS,2017-07-01,0.0,0,10,BOOKS,0.0018871790962293744,1,-0.0018871790962293744,0.0018871790962293744
10_BOOKS,2017-07-02,0.0,0,10,BOOKS,0.001711979042738676,1,-0.001711979042738676,0.001711979042738676
10_BOOKS,2017-07-03,0.0,0,10,BOOKS,0.0015787348384037614,1,-0.0015787348384037614,0.0015787348384037614
10_BOOKS,2017-07-04,0.0,0,10,BOOKS,0.0014367906842380762,1,-0.0014367906842380762,0.0014367906842380762
10_BOOKS,2017-07-05,0.0,0,10,BOOKS,0.0017362687503919005,1,-0.0017362687503919005,0.0017362687503919005
10_BOOKS,2017-07-06,0.0,0,10,BOOKS,0.001824304461479187,1,-0.001824304461479187,0.001824304461479187
10_BOOKS,2017-07-07,0.0,0,10,BOOKS,0.0018800548277795315,1,-0.0018800548277795315,0.0018800548277795315
10_BOOKS,2017-07-08,0.0,0,10,BOOKS,0.0023605788592249155,1,-0.0023605788592249155,0.0023605788592249155
10_BOOKS,2017-07-09,0.0,0,10,BOOKS,0.0024431501515209675,1,-0.0024431501515209675,0.0024431501515209675
10_BOOKS,2017-07-10,0.0,0,10,BOOKS,0.0017634548712521791,1,-0.0017634548712521791,0.0017634548712521791
10_BOOKS,2017-07-11,0.0,0,10,BOOKS,0.001754368538968265,1,-0.001754368538968265,0.001754368538968265
10_BOOKS,2017-07-12,0.0,0,10,BOOKS,0.001961143920198083,1,-0.001961143920198083,0.001961143920198083
10_BOOKS,2017-07-13,0.0,0,10,BOOKS,0.002089874120429158,1,-0.002089874120429158,0.002089874120429158
10_BOOKS,2017-07-14,0.0,0,10,BOOKS,0.0022990501020103693,1,-0.0022990501020103693,0.0022990501020103693
10_BOOKS,2017-07-15,0.0,0,10,BOOKS,0.002931887051090598,1,-0.002931887051090598,0.002931887051090598
10_BOOKS,2017-07-16,0.0,0,10,BOOKS,0.002865305170416832,1,-0.002865305170416832,0.002865305170416832
10_BOOKS,2017-07-17,0.0,0,10,BOOKS,0.0023403638042509556,1,-0.0023403638042509556,0.0023403638042509556
10_BOOKS,2017-07-18,0.0,0,10,BOOKS,0.0024853572249412537,1,-0.0024853572249412537,0.0024853572249412537
10_BREAD/BAKERY,2017-06-21,80.0,4,10,BREAD/BAKERY,101.56128702391838,1,-21.561287023918382,21.561287023918382
10_BREAD/BAKERY,2017-06-22,93.0,4,10,BREAD/BAKERY,82.92397579669567,1,10.076024203304328,10.076024203304328
10_BREAD/BAKERY,2017-06-23,90.0,5,10,BREAD/BAKERY,73.9101475844614,1,16.0898524155386,16.0898524155386
10_BREAD/BAKERY,2017-06-24,98.0,4,10,BREAD/BAKERY,111.59999457136733,1,-13.599994571367333,13.599994571367333
10_BREAD/BAKERY,2017-06-25,150.0,31,10,BREAD/BAKERY,138.34901366373842,1,11.650986336261582,11.650986336261582
10_BREAD/BAKERY,2017-06-26,123.0,4,10,BREAD/BAKERY,118.46573777684445,1,4.534262223155551,4.534262223155551
10_BREAD/BAKERY,2017-06-27,97.0,4,10,BREAD/BAKERY,106.26812787591254,1,-9.26812787591254,9.26812787591254
10_BREAD/BAKERY,2017-06-28,64.0,4,10,BREAD/BAKERY,100.44704447020744,1,-36.447044470207445,36.447044470207445
10_BREAD/BAKERY,2017-06-29,78.0,4,10,BREAD/BAKERY,82.3625820589027,1,-4.362582058902703,4.362582058902703
10_BREAD/BAKERY,2017-06-30,73.0,3,10,BREAD/BAKERY,73.05622760155124,1,-0.0562276015512424,0.0562276015512424
10_BREAD/BAKERY,2017-07-01,157.0,6,10,BREAD/BAKERY,142.40866461531263,1,14.591335384687369,14.591335384687369
10_BREAD/BAKERY,2017-07-02,135.0,29,10,BREAD/BAKERY,154.58510527750795,1,-19.58510527750795,19.58510527750795
10_BREAD/BAKERY,2017-07-03,132.0,5,10,BREAD/BAKERY,130.18942399510618,1,1.810576004893818,1.810576004893818
10_BREAD/BAKERY,2017-07-04,112.0,4,10,BREAD/BAKERY,118.62767835198676,1,-6.627678351986759,6.627678351986759
10_BREAD/BAKERY,2017-07-05,130.0,10,10,BREAD/BAKERY,108.178138830559,1,21.821861169440993,21.821861169440993
10_BREAD/BAKERY,2017-07-06,87.0,7,10,BREAD/BAKERY,87.78605923175427,1,-0.7860592317542654,0.7860592317542654
10_BREAD/BAKERY,2017-07-07,79.0,8,10,BREAD/BAKERY,75.78948870994968,1,3.21051129005032,3.21051129005032
10_BREAD/BAKERY,2017-07-08,92.0,9,10,BREAD/BAKERY,115.38690558210952,1,-23.38690558210952,23.38690558210952
10_BREAD/BAKERY,2017-07-09,125.0,28,10,BREAD/BAKERY,139.68806395670717,1,-14.688063956707168,14.688063956707168
10_BREAD/BAKERY,2017-07-10,114.0,8,10,BREAD/BAKERY,116.63829179295773,1,-2.6382917929577303,2.6382917929577303
10_BREAD/BAKERY,2017-07-11,134.0,7,10,BREAD/BAKERY,111.22424359856879,1,22.77575640143121,22.77575640143121
10_BREAD/BAKERY,2017-07-12,86.0,7,10,BREAD/BAKERY,102.14977274169182,1,-16.14977274169182,16.14977274169182
10_BREAD/BAKERY,2017-07-13,93.0,7,10,BREAD/BAKERY,83.96765408038708,1,9.032345919612922,9.032345919612922
10_BREAD/BAKERY,2017-07-14,49.0,5,10,BREAD/BAKERY,72.31127826073093,1,-23.31127826073093,23.31127826073093
10_BREAD/BAKERY,2017-07-15,109.0,7,10,BREAD/BAKERY,114.19206610457046,1,-5.192066104570458,5.192066104570458
10_BREAD/BAKERY,2017-07-16,112.0,30,10,BREAD/BAKERY,140.9375833048517,1,-28.9375833048517,28.9375833048517
10_BREAD/BAKERY,2017-07-17,119.0,8,10,BREAD/BAKERY,116.48993058690304,1,2.510069413096957,2.510069413096957
10_BREAD/BAKERY,2017-07-18,98.0,8,10,BREAD/BAKERY,114.73941083489692,1,-16.739410834896916,16.739410834896916
10_CELEBRATION,2017-06-21,4.0,0,10,CELEBRATION,1.52991404899948,1,2.47008595100052,2.47008595100052
10_CELEBRATION,2017-06-22,2.0,0,10,CELEBRATION,2.0881756990796316,1,-0.08817569907963163,0.08817569907963163
10_CELEBRATION,2017-06-23,1.0,0,10,CELEBRATION,1.9417881663895322,1,-0.9417881663895322,0.9417881663895322
10_CELEBRATION,2017-06-24,6.0,0,10,CELEBRATION,5.582269055169937,1,0.4177309448300628,0.4177309448300628
10_CELEBRATION,2017-06-25,5.0,0,10,CELEBRATION,5.504123644167385,1,-0.5041236441673851,0.5041236441673851
10_CELEBRATION,2017-06-26,2.0,0,10,CELEBRATION,2.965469273004453,1,-0.965469273004453,0.965469273004453
10_CELEBRATION,2017-06-27,4.0,0,10,CELEBRATION,2.9973391085960825,1,1.0026608914039175,1.0026608914039175
10_CELEBRATION,2017-06-28,6.0,0,10,CELEBRATION,1.8794725216328418,1,4.120527478367158,4.120527478367158
10_CELEBRATION,2017-06-29,1.0,0,10,CELEBRATION,1.7143131941205252,1,-0.7143131941205252,0.7143131941205252
10_CELEBRATION,2017-06-30,0.0,0,10,CELEBRATION,1.9101323779679014,1,-1.9101323779679014,1.9101323779679014
10_CELEBRATION,2017-07-01,7.0,0,10,CELEBRATION,6.788998944085953,1,0.21100105591404716,0.21100105591404716
10_CELEBRATION,2017-07-02,2.0,0,10,CELEBRATION,5.609777883821926,1,-3.609777883821926,3.609777883821926
10_CELEBRATION,2017-07-03,4.0,0,10,CELEBRATION,2.95364776459686,1,1.0463522354031398,1.0463522354031398
10_CELEBRATION,2017-07-04,0.0,0,10,CELEBRATION,3.1232899218895396,1,-3.1232899218895396,3.1232899218895396
10_CELEBRATION,2017-07-05,7.0,0,10,CELEBRATION,2.472275284618071,1,4.527724715381929,4.527724715381929
10_CELEBRATION,2017-07-06,5.0,0,10,CELEBRATION,2.278503701055645,1,2.721496298944355,2.721496298944355
10_CELEBRATION,2017-07-07,4.0,0,10,CELEBRATION,2.5308911498642637,1,1.4691088501357363,1.4691088501357363
10_CELEBRATION,2017-07-08,4.0,0,10,CELEBRATION,5.832169873041031,1,-1.832169873041031,1.832169873041031
10_CELEBRATION,2017-07-09,3.0,0,10,CELEBRATION,5.276664213472805,1,-2.276664213472805,2.276664213472805
10_CELEBRATION,2017-07-10,1.0,0,10,CELEBRATION,2.982146175775449,1,-1.982146175775449,1.982146175775449
10_CELEBRATION,2017-07-11,0.0,0,10,CELEBRATION,2.889563420424696,1,-2.889563420424696,2.889563420424696
10_CELEBRATION,2017-07-12,0.0,0,10,CELEBRATION,2.1798788584172044,1,-2.1798788584172044,2.1798788584172044
10_CELEBRATION,2017-07-13,2.0,0,10,CELEBRATION,2.13413028415501,1,-0.13413028415501005,0.13413028415501005
10_CELEBRATION,2017-07-14,7.0,0,10,CELEBRATION,2.3685071166611387,1,4.631492883338861,4.631492883338861
10_CELEBRATION,2017-07-15,1.0,0,10,CELEBRATION,5.7553490226687165,1,-4.7553490226687165,4.7553490226687165
10_CELEBRATION,2017-07-16,1.0,0,10,CELEBRATION,6.0462998908104515,1,-5.0462998908104515,5.0462998908104515
10_CELEBRATION,2017-07-17,1.0,0,10,CELEBRATION,3.055764349374692,1,-2.055764349374692,2.055764349374692
10_CELEBRATION,2017-07-18,0.0,0,10,CELEBRATION,3.0086189299919566,1,-3.0086189299919566,3.0086189299919566
10_CLEANING,2017-06-21,582.0,33,10,CLEANING,560.7047971816812,1,21.295202818318785,21.295202818318785
10_CLEANING,2017-06-22,557.0,36,10,CLEANING,541.312383351816,1,15.687616648183962,15.687616648183962
10_CLEANING,2017-06-23,647.0,38,10,CLEANING,561.6746923077687,1,85.32530769223126,85.32530769223126
10_CLEANING,2017-06-24,777.0,44,10,CLEANING,838.4632647776659,1,-61.46326477766593,61.46326477766593
10_CLEANING,2017-06-25,666.0,38,10,CLEANING,785.2588303048085,1,-119.2588303048085,119.2588303048085
10_CLEANING,2017-06-26,507.0,28,10,CLEANING,626.3597107623443,1,-119.35971076234432,119.35971076234432
10_CLEANING,2017-06-27,584.0,36,10,CLEANING,626.5737132595833,1,-42.573713259583315,42.573713259583315
10_CLEANING,2017-06-28,509.0,39,10,CLEANING,528.698388490275,1,-19.698388490274965,19.698388490274965
10_CLEANING,2017-06-29,370.0,36,10,CLEANING,554.9981133322848,1,-184.9981133322848,184.9981133322848
10_CLEANING,2017-06-30,614.0,41,10,CLEANING,620.7350560773,1,-6.735056077299987,6.735056077299987
10_CLEANING,2017-07-01,1159.0,40,10,CLEANING,1239.4697955393847,1,-80.46979553938468,80.46979553938468
10_CLEANING,2017-07-02,908.0,42,10,CLEANING,1081.8714401680897,1,-173.87144016808975,173.87144016808975
10_CLEANING,2017-07-03,977.0,36,10,CLEANING,909.8496399615631,1,67.15036003843693,67.15036003843693
10_CLEANING,2017-07-04,843.0,41,10,CLEANING,849.2878856228646,1,-6.2878856228645645,6.2878856228645645
10_CLEANING,2017-07-05,649.0,43,10,CLEANING,683.8451780410562,1,-34.845178041056215,34.845178041056215
10_CLEANING,2017-07-06,707.0,33,10,CLEANING,629.7347771506442,1,77.26522284935584,77.26522284935584
10_CLEANING,2017-07-07,735.0,36,10,CLEANING,632.8359471905812,1,102.16405280941876,102.16405280941876
10_CLEANING,2017-07-08,895.0,34,10,CLEANING,889.5021441721972,1,5.497855827802823,5.497855827802823
10_CLEANING,2017-07-09,802.0,30,10,CLEANING,772.631266828246,1,29.368733171754002,29.368733171754002
10_CLEANING,2017-07-10,825.0,30,10,CLEANING,682.0450134967193,1,142.95498650328068,142.95498650328068
10_CLEANING,2017-07-11,596.0,31,10,CLEANING,656.5421580838021,1,-60.542158083802065,60.542158083802065
10_CLEANING,2017-07-12,673.0,30,10,CLEANING,563.613915834025,1,109.38608416597503,109.38608416597503
10_CLEANING,2017-07-13,469.0,10,10,CLEANING,573.3624626975192,1,-104.36246269751916,104.36246269751916
10_CLEANING,2017-07-14,426.0,10,10,CLEANING,583.6397191632375,1,-157.6397191632375,157.6397191632375
10_CLEANING,2017-07-15,766.0,12,10,CLEANING,893.2257769846972,1,-127.22577698469718,127.22577698469718
10_CLEANING,2017-07-16,781.0,17,10,CLEANING,801.991862531371,1,-20.991862531370998,20.991862531370998
10_CLEANING,2017-07-17,733.0,14,10,CLEANING,715.8119812701568,1,17.18801872984318,17.18801872984318
10_CLEANING,2017-07-18,551.0,9,10,CLEANING,696.3973216580208,1,-145.39732165802081,145.39732165802081
10_DAIRY,2017-06-21,314.0,68,10,DAIRY,443.6528333940614,1,-129.65283339406142,129.65283339406142
10_DAIRY,2017-06-22,240.0,22,10,DAIRY,219.48901183063873,1,20.51098816936127,20.51098816936127
