fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-07-28,1,12,2622.0,2541.4768,44
2,2017-07-29,1,12,2446.0,2644.938,53
2,2017-07-30,1,12,1086.0,1572.873,42
2,2017-07-31,1,12,2966.0,2974.299,54
2,2017-08-01,1,12,2872.0,4262.6514,45
2,2017-08-02,1,12,3247.0,3691.199,58
2,2017-08-03,1,12,2177.0,2493.2937,29
2,2017-08-04,1,12,2778.0,2688.599,35
2,2017-08-05,1,12,2034.0,2585.3528,29
2,2017-08-06,1,12,1025.0,1041.2953,29
2,2017-08-07,1,12,2551.0,2377.56,44
2,2017-08-08,1,12,3062.0,2297.2476,35
2,2017-08-09,1,12,2719.0,2727.869,46
2,2017-08-10,1,12,2591.0,2201.1804,31
2,2017-08-11,1,12,1270.0,2388.1575,24
2,2017-08-12,1,12,1630.0,1329.0201,28
2,2017-08-13,1,12,952.0,972.70624,19
2,2017-08-14,1,12,2407.0,2485.4753,30
2,2017-08-15,1,12,2508.0,2405.1274,29
2,2017-07-19,1,13,23.0,24.166584,0
2,2017-07-20,1,13,27.0,28.045063,0
2,2017-07-21,1,13,62.0,27.563105,0
2,2017-07-22,1,13,12.0,35.20771,0
2,2017-07-23,1,13,8.0,16.71161,1
2,2017-07-24,1,13,21.0,18.073732,0
2,2017-07-25,1,13,35.0,30.206995,1
2,2017-07-26,1,13,29.0,29.789177,1
2,2017-07-27,1,13,30.0,29.364296,0
2,2017-07-28,1,13,20.0,44.50167,0
2,2017-07-29,1,13,14.0,18.03418,0
2,2017-07-30,1,13,8.0,15.060254,0
2,2017-07-31,1,13,11.0,18.204435,0
2,2017-08-01,1,13,25.0,20.94121,0
2,2017-08-02,1,13,26.0,24.964651,0
2,2017-08-03,1,13,24.0,23.033045,0
2,2017-08-04,1,13,9.0,21.434599,0
2,2017-08-05,1,13,13.0,14.411573,0
2,2017-08-06,1,13,11.0,10.46845,0
2,2017-08-07,1,13,19.0,14.299623,0
2,2017-08-08,1,13,23.0,15.875144,0
2,2017-08-09,1,13,20.0,17.293629,0
2,2017-08-10,1,13,23.0,15.764117,0
2,2017-08-11,1,13,9.0,17.211227,0
2,2017-08-12,1,13,19.0,13.847814,0
2,2017-08-13,1,13,6.0,12.025123,0
2,2017-08-14,1,13,20.0,14.011097,0
2,2017-08-15,1,13,13.0,17.490685,0
2,2017-07-19,1,14,0.0,3.0505116,0
2,2017-07-20,1,14,1.0,2.3679023,0
2,2017-07-21,1,14,1.0,2.871796,0
2,2017-07-22,1,14,2.0,0.0,0
2,2017-07-23,1,14,0.0,0.0,0
2,2017-07-24,1,14,1.0,1.5044285,0
2,2017-07-25,1,14,5.0,1.0651793,0
2,2017-07-26,1,14,1.0,2.4726372,0
2,2017-07-27,1,14,6.0,0.14653458,0
2,2017-07-28,1,14,2.0,3.5997982,0
2,2017-07-29,1,14,2.0,0.84557027,0
2,2017-07-30,1,14,0.0,1.5585774,0
2,2017-07-31,1,14,1.0,3.0269694,0
2,2017-08-01,1,14,0.0,5.8515797,0
2,2017-08-02,1,14,1.0,3.7203593,0
2,2017-08-03,1,14,3.0,3.009182,0
2,2017-08-04,1,14,4.0,2.7973223,0
2,2017-08-05,1,14,0.0,0.0,0
2,2017-08-06,1,14,2.0,0.0,0
2,2017-08-07,1,14,2.0,1.1668046,0
2,2017-08-08,1,14,3.0,0.807401,0
2,2017-08-09,1,14,3.0,2.2882664,0
2,2017-08-10,1,14,1.0,1.1811501,0
2,2017-08-11,1,14,1.0,2.2148924,0
2,2017-08-12,1,14,0.0,0.0,0
2,2017-08-13,1,14,1.0,0.0,0
2,2017-08-14,1,14,0.0,2.0869944,0
2,2017-08-15,1,14,3.0,2.5076053,0
2,2017-07-19,1,15,16.0,22.177792,1
2,2017-07-20,1,15,25.0,18.33485,3
2,2017-07-21,1,15,47.0,27.000097,6
2,2017-07-22,1,15,15.0,26.514137,1
2,2017-07-23,1,15,6.0,22.663864,2
2,2017-07-24,1,15,13.0,16.810854,3
2,2017-07-25,1,15,34.0,19.078232,3
2,2017-07-26,1,15,15.0,25.049189,4
2,2017-07-27,1,15,7.0,13.752557,2
2,2017-07-28,1,15,22.0,29.103226,4
2,2017-07-29,1,15,12.0,16.31912,2
2,2017-07-30,1,15,2.0,10.387164,0
2,2017-07-31,1,15,24.0,14.849814,2
2,2017-08-01,1,15,20.0,42.399582,3
2,2017-08-02,1,15,38.0,27.455254,4
2,2017-08-03,1,15,20.0,17.744747,0
2,2017-08-04,1,15,49.0,15.795764,0
2,2017-08-05,1,15,10.0,19.888216,0
2,2017-08-06,1,15,2.0,11.069681,0
2,2017-08-07,1,15,19.0,12.624172,0
2,2017-08-08,1,15,22.0,16.605734,0
2,2017-08-09,1,15,29.0,24.309608,1
2,2017-08-10,1,15,39.0,22.12963,0
2,2017-08-11,1,15,27.0,40.96255,1
2,2017-08-12,1,15,17.0,16.205929,0
2,2017-08-13,1,15,13.0,13.041449,0
2,2017-08-14,1,15,50.0,17.992212,0
2,2017-08-15,1,15,30.0,29.576086,0
2,2017-07-19,1,16,25.0,31.276623,0
2,2017-07-20,1,16,29.0,27.468431,1
2,2017-07-21,1,16,22.0,41.132027,1
2,2017-07-22,1,16,22.0,31.467152,2
2,2017-07-23,1,16,7.0,13.698134,0
2,2017-07-24,1,16,15.0,17.205652,1
2,2017-07-25,1,16,30.0,16.572044,0
2,2017-07-26,1,16,19.0,22.8577,0
2,2017-07-27,1,16,24.0,20.42462,1
2,2017-07-28,1,16,12.0,18.727175,0
2,2017-07-29,1,16,27.0,18.395233,1
2,2017-07-30,1,16,8.0,17.144001,1
2,2017-07-31,1,16,39.0,19.18248,2
2,2017-08-01,1,16,38.0,45.311016,2
2,2017-08-02,1,16,18.0,27.9719,0
2,2017-08-03,1,16,26.0,24.585667,2
2,2017-08-04,1,16,22.0,26.256664,2
2,2017-08-05,1,16,25.0,18.491331,0
2,2017-08-06,1,16,8.0,13.628703,1
2,2017-08-07,1,16,24.0,19.634418,2
2,2017-08-08,1,16,27.0,21.484116,2
2,2017-08-09,1,16,16.0,23.59035,2
2,2017-08-10,1,16,31.0,18.351011,3
2,2017-08-11,1,16,14.0,23.19978,1
2,2017-08-12,1,16,31.0,19.995764,3
2,2017-08-13,1,16,8.0,14.706859,1
2,2017-08-14,1,16,31.0,18.764791,2
2,2017-08-15,1,16,33.0,31.73306,3
2,2017-07-19,1,17,0.0,1.6925979,0
2,2017-07-20,1,17,3.0,1.3132985,0
2,2017-07-21,1,17,0.0,2.298813,0
2,2017-07-22,1,17,0.0,0.0,0
2,2017-07-23,1,17,0.0,0.0,0
2,2017-07-24,1,17,2.0,0.6296777,0
2,2017-07-25,1,17,1.0,0.89137167,0
2,2017-07-26,1,17,0.0,1.2239145,0
2,2017-07-27,1,17,4.0,0.0,0
2,2017-07-28,1,17,0.0,1.2470993,0
2,2017-07-29,1,17,2.0,0.0,0
2,2017-07-30,1,17,0.0,0.0,0
2,2017-07-31,1,17,2.0,1.8091745,0
2,2017-08-01,1,17,0.0,3.9286563,0
2,2017-08-02,1,17,0.0,1.545718,0
2,2017-08-03,1,17,0.0,1.751428,0
2,2017-08-04,1,17,0.0,1.9830993,0
2,2017-08-05,1,17,0.0,0.0,0
2,2017-08-06,1,17,0.0,0.0,0
2,2017-08-07,1,17,0.0,0.2340425,0
2,2017-08-08,1,17,0.0,0.0,0
2,2017-08-09,1,17,0.0,0.7766587,0
2,2017-08-10,1,17,0.0,0.0,0
2,2017-08-11,1,17,0.0,0.6711162,0
2,2017-08-12,1,17,0.0,0.0,0
2,2017-08-13,1,17,0.0,0.0,0
2,2017-08-14,1,17,0.0,1.0869044,0
2,2017-08-15,1,17,0.0,1.6424469,0
2,2017-07-19,1,18,221.0,190.36443,12
2,2017-07-20,1,18,195.0,177.21335,11
2,2017-07-21,1,18,196.0,197.8816,6
2,2017-07-22,1,18,189.0,192.19508,6
2,2017-07-23,1,18,101.0,118.60125,4
2,2017-07-24,1,18,246.0,194.19908,7
2,2017-07-25,1,18,229.0,193.54378,6
2,2017-07-26,1,18,228.0,202.42351,5
2,2017-07-27,1,18,169.0,177.91057,7
2,2017-07-28,1,18,161.0,185.16428,6
2,2017-07-29,1,18,193.0,185.26851,5
2,2017-07-30,1,18,98.0,128.82375,5
2,2017-07-31,1,18,227.0,228.74477,8
2,2017-08-01,1,18,241.0,251.94862,7
2,2017-08-02,1,18,277.0,247.32365,8
2,2017-08-03,1,18,169.0,198.60474,6
2,2017-08-04,1,18,168.0,185.97995,8
2,2017-08-05,1,18,158.0,190.4227,7
2,2017-08-06,1,18,77.0,126.60111,7
2,2017-08-07,1,18,168.0,178.47113,8
2,2017-08-08,1,18,208.0,175.85187,5
2,2017-08-09,1,18,161.0,202.42448,5
2,2017-08-10,1,18,170.0,146.01604,8
2,2017-08-11,1,18,74.0,155.73747,5
2,2017-08-12,1,18,116.0,130.4762,6
2,2017-08-13,1,18,61.0,88.385216,4
2,2017-08-14,1,18,161.0,148.07811,4
2,2017-08-15,1,18,156.0,173.04088,4
2,2017-07-19,1,19,20.0,11.2335615,0
2,2017-07-20,1,19,21.0,10.898432,0
2,2017-07-21,1,19,13.0,17.808565,0
2,2017-07-22,1,19,18.0,12.971553,0
2,2017-07-23,1,19,5.0,13.758658,0
2,2017-07-24,1,19,13.0,13.405836,0
2,2017-07-25,1,19,12.0,14.876419,0
2,2017-07-26,1,19,16.0,13.635365,0
2,2017-07-27,1,19,17.0,12.384065,0
2,2017-07-28,1,19,16.0,12.708412,0
2,2017-07-29,1,19,13.0,13.73527,0
2,2017-07-30,1,19,2.0,9.070179,0
2,2017-07-31,1,19,21.0,7.986041,0
2,2017-08-01,1,19,12.0,22.583876,0
2,2017-08-02,1,19,18.0,17.11714,0
2,2017-08-03,1,19,13.0,17.115623,0
2,2017-08-04,1,19,10.0,18.440952,0
2,2017-08-05,1,19,16.0,8.750001,0
2,2017-08-06,1,19,6.0,8.425243,0
2,2017-08-07,1,19,19.0,9.408658,0
2,2017-08-08,1,19,19.0,9.763029,0
2,2017-08-09,1,19,31.0,14.508381,0
2,2017-08-10,1,19,7.0,17.525412,0
2,2017-08-11,1,19,3.0,14.417884,0
2,2017-08-12,1,19,9.0,11.787531,0
2,2017-08-13,1,19,7.0,7.6405144,0
2,2017-08-14,1,19,17.0,13.790764,0
2,2017-08-15,1,19,9.0,13.220628,0
2,2017-07-19,1,20,17.0,29.822231,5
2,2017-07-20,1,20,17.0,16.777813,0
2,2017-07-21,1,20,29.0,23.597414,0
2,2017-07-22,1,20,21.0,19.635817,0
2,2017-07-23,1,20,12.0,11.510493,0
2,2017-07-24,1,20,22.0,14.403302,0
2,2017-07-25,1,20,29.0,15.418865,0
2,2017-07-26,1,20,30.0,28.674612,5
2,2017-07-27,1,20,26.0,21.036348,0
2,2017-07-28,1,20,32.0,26.84008,0
2,2017-07-29,1,20,6.0,23.305244,0
2,2017-07-30,1,20,18.0,17.579647,0
2,2017-07-31,1,20,15.0,19.588745,0
2,2017-08-01,1,20,22.0,24.92155,0
2,2017-08-02,1,20,31.0,44.341652,8
